1.007000344881151810e-01,1.007000344881151810e-01,2.617301019127076800e-01,-1.000000000000000000e+00
1.129903403524357697e-01,1.129903403524357697e-01,2.522983865284659788e-01,-1.000000000000000000e+00
1.252806462167563584e-01,1.252806462167563584e-01,2.428666711442242776e-01,-1.000000000000000000e+00
1.375709520810769471e-01,1.375709520810769471e-01,2.334349557599825487e-01,-1.000000000000000000e+00
1.498612579453975080e-01,1.498612579453975080e-01,2.240032403757408475e-01,-1.000000000000000000e+00
1.621515638097181522e-01,1.621515638097181522e-01,2.145715249914990908e-01,-1.000000000000000000e+00
1.744418696740386854e-01,1.744418696740386854e-01,2.051398096072574173e-01,-1.000000000000000000e+00
1.867321755383593296e-01,1.867321755383593296e-01,1.957080942230156606e-01,-1.000000000000000000e+00
1.990224814026798628e-01,1.990224814026798628e-01,1.862763788387739594e-01,-1.000000000000000000e+00
2.113127872670004792e-01,2.113127872670004792e-01,1.768446634545322305e-01,-1.000000000000000000e+00
2.236030931313210679e-01,2.236030931313210679e-01,1.674129480702905015e-01,-1.000000000000000000e+00
2.358933989956416566e-01,2.358933989956416566e-01,1.579812326860488003e-01,-1.000000000000000000e+00
2.481837048599622453e-01,2.481837048599622453e-01,1.485495173018070714e-01,-1.000000000000000000e+00
2.604740107242828340e-01,2.604740107242828340e-01,1.391178019175653702e-01,-1.000000000000000000e+00
2.727643165886033949e-01,2.727643165886033949e-01,1.296860865333236412e-01,-1.000000000000000000e+00
2.850546224529240114e-01,2.850546224529240114e-01,1.202543711490819262e-01,-1.000000000000000000e+00
2.973449283172445723e-01,2.973449283172445723e-01,1.108226557648402111e-01,-1.000000000000000000e+00
3.096352341815651332e-01,3.096352341815651332e-01,1.013909403805984960e-01,-1.000000000000000000e+00
3.219255400458857497e-01,3.219255400458857497e-01,9.195922499635678093e-02,-1.000000000000000000e+00
3.342158459102063106e-01,3.342158459102063106e-01,8.252750961211505198e-02,-1.000000000000000000e+00
3.465061517745269271e-01,3.465061517745269271e-01,7.309579422787333691e-02,-1.000000000000000000e+00
3.587964576388474880e-01,3.587964576388474880e-01,6.366407884363162184e-02,-1.000000000000000000e+00
3.710867635031681044e-01,3.710867635031681044e-01,5.423236345938987901e-02,-1.000000000000000000e+00
3.833770693674887209e-01,3.833770693674887209e-01,4.480064807514816394e-02,-1.000000000000000000e+00
3.956673752318092818e-01,3.956673752318092818e-01,3.536893269090644193e-02,-1.000000000000000000e+00
4.079576810961298428e-01,4.079576810961298428e-01,2.593721730666472686e-02,-1.000000000000000000e+00
4.202479869604504592e-01,4.202479869604504592e-01,1.650550192242301178e-02,-1.000000000000000000e+00
4.325382928247710201e-01,4.325382928247710201e-01,7.073786538181294978e-03,-1.000000000000000000e+00
4.448285986890915811e-01,4.448285986890915811e-01,-2.357928846060421395e-03,-1.000000000000000000e+00
4.571189045534121420e-01,4.571189045534121420e-01,-1.178964423030210741e-02,-1.000000000000000000e+00
4.694092104177327585e-01,4.694092104177327585e-01,-2.122135961454385544e-02,-1.000000000000000000e+00
4.816995162820534304e-01,4.816995162820534304e-01,-3.065307499878560174e-02,-1.000000000000000000e+00
4.939898221463738803e-01,4.939898221463738803e-01,-4.008479038302728559e-02,-1.000000000000000000e+00
5.062801280106945523e-01,5.062801280106945523e-01,-4.951650576726903535e-02,-1.000000000000000000e+00
5.185704338750151132e-01,5.185704338750151132e-01,-5.894822115151072267e-02,-1.000000000000000000e+00
5.308607397393357852e-01,5.308607397393357852e-01,-6.837993653575247244e-02,-1.000000000000000000e+00
5.431510456036562351e-01,5.431510456036562351e-01,-7.781165191999415975e-02,-1.000000000000000000e+00
5.554413514679769071e-01,5.554413514679769071e-01,-8.724336730423590258e-02,-1.000000000000000000e+00
5.677316573322974680e-01,5.677316573322974680e-01,-9.667508268847758990e-02,-1.000000000000000000e+00
5.800219631966180289e-01,5.800219631966180289e-01,-1.061067980727193327e-01,-1.000000000000000000e+00
5.923122690609387009e-01,5.923122690609387009e-01,-1.155385134569610200e-01,-1.000000000000000000e+00
6.046025749252592618e-01,6.046025749252592618e-01,-1.249702288412027629e-01,-1.000000000000000000e+00
6.168928807895798228e-01,6.168928807895798228e-01,-1.344019442254444641e-01,-1.000000000000000000e+00
6.291831866539003837e-01,6.291831866539003837e-01,-1.438336596096861930e-01,-1.000000000000000000e+00
6.414734925182209446e-01,6.414734925182209446e-01,-1.532653749939278942e-01,-1.000000000000000000e+00
6.537637983825416166e-01,6.537637983825416166e-01,-1.626970903781696232e-01,-1.000000000000000000e+00
6.660541042468621775e-01,6.660541042468621775e-01,-1.721288057624113799e-01,-1.000000000000000000e+00
6.783444101111827385e-01,6.783444101111827385e-01,-1.815605211466530811e-01,-1.000000000000000000e+00
6.906347159755032994e-01,6.906347159755032994e-01,-1.909922365308948100e-01,-1.000000000000000000e+00
7.029250218398238603e-01,7.029250218398238603e-01,-2.004239519151365112e-01,-1.000000000000000000e+00
7.152153277041445323e-01,7.152153277041445323e-01,-2.098556672993782402e-01,-1.000000000000000000e+00
7.275056335684650932e-01,7.275056335684650932e-01,-2.192873826836199413e-01,-1.000000000000000000e+00
7.397959394327856542e-01,7.397959394327856542e-01,-2.287190980678616703e-01,-1.000000000000000000e+00
7.520862452971062151e-01,7.520862452971062151e-01,-2.381508134521033715e-01,-1.000000000000000000e+00
7.643765511614267760e-01,7.643765511614267760e-01,-2.475825288363451282e-01,-1.000000000000000000e+00
7.766668570257474480e-01,7.766668570257474480e-01,-2.570142442205867739e-01,-1.000000000000000000e+00
7.889571628900680089e-01,7.889571628900680089e-01,-2.664459596048285306e-01,-1.000000000000000000e+00
8.012474687543885699e-01,8.012474687543885699e-01,-2.758776749890702318e-01,-1.000000000000000000e+00
2.333940386465236383e-01,2.333940386465236383e-01,4.284285880837946370e-01,-1.000000000000000000e+00
2.417429783982240621e-01,2.417429783982240621e-01,4.140276271398015684e-01,-1.000000000000000000e+00
2.500919181499244859e-01,2.500919181499244859e-01,3.996266661958084443e-01,-1.000000000000000000e+00
2.584408579016249097e-01,2.584408579016249097e-01,3.852257052518153757e-01,-1.000000000000000000e+00
2.667897976533253335e-01,2.667897976533253335e-01,3.708247443078222516e-01,-1.000000000000000000e+00
2.751387374050258128e-01,2.751387374050258128e-01,3.564237833638291830e-01,-1.000000000000000000e+00
2.834876771567262366e-01,2.834876771567262366e-01,3.420228224198360589e-01,-1.000000000000000000e+00
2.918366169084266604e-01,2.918366169084266604e-01,3.276218614758429348e-01,-1.000000000000000000e+00
3.001855566601270842e-01,3.001855566601270842e-01,3.132209005318498662e-01,-1.000000000000000000e+00
3.085344964118275635e-01,3.085344964118275635e-01,2.988199395878567421e-01,-1.000000000000000000e+00
3.168834361635279318e-01,3.168834361635279318e-01,2.844189786438637291e-01,-1.000000000000000000e+00
3.252323759152284111e-01,3.252323759152284111e-01,2.700180176998705495e-01,-1.000000000000000000e+00
3.335813156669288349e-01,3.335813156669288349e-01,2.556170567558774809e-01,-1.000000000000000000e+00
3.419302554186292031e-01,3.419302554186292031e-01,2.412160958118843845e-01,-1.000000000000000000e+00
3.502791951703296824e-01,3.502791951703296824e-01,2.268151348678912882e-01,-1.000000000000000000e+00
3.586281349220301062e-01,3.586281349220301062e-01,2.124141739238981919e-01,-1.000000000000000000e+00
3.669770746737305300e-01,3.669770746737305300e-01,1.980132129799050955e-01,-1.000000000000000000e+00
3.753260144254310093e-01,3.753260144254310093e-01,1.836122520359119992e-01,-1.000000000000000000e+00
3.836749541771314331e-01,3.836749541771314331e-01,1.692112910919189028e-01,-1.000000000000000000e+00
3.920238939288318569e-01,3.920238939288318569e-01,1.548103301479258065e-01,-1.000000000000000000e+00
4.003728336805322807e-01,4.003728336805322807e-01,1.404093692039327101e-01,-1.000000000000000000e+00
4.087217734322327045e-01,4.087217734322327045e-01,1.260084082599396138e-01,-1.000000000000000000e+00
4.170707131839331283e-01,4.170707131839331283e-01,1.116074473159465313e-01,-1.000000000000000000e+00
4.254196529356335521e-01,4.254196529356335521e-01,9.720648637195343500e-02,-1.000000000000000000e+00
4.337685926873340314e-01,4.337685926873340314e-01,8.280552542796029702e-02,-1.000000000000000000e+00
4.421175324390344552e-01,4.421175324390344552e-01,6.840456448396720068e-02,-1.000000000000000000e+00
4.504664721907348790e-01,4.504664721907348790e-01,5.400360353997411128e-02,-1.000000000000000000e+00
4.588154119424353028e-01,4.588154119424353028e-01,3.960264259598102188e-02,-1.000000000000000000e+00
4.671643516941357821e-01,4.671643516941357821e-01,2.520168165198792554e-02,-1.000000000000000000e+00
4.755132914458362059e-01,4.755132914458362059e-01,1.080072070799483266e-02,-1.000000000000000000e+00
4.838622311975366297e-01,4.838622311975366297e-01,-3.600240235998261509e-03,-1.000000000000000000e+00
4.922111709492369980e-01,4.922111709492369980e-01,-1.800120117999130798e-02,-1.000000000000000000e+00
5.005601107009374218e-01,5.005601107009374218e-01,-3.240216212398444595e-02,-1.000000000000000000e+00
5.089090504526380121e-01,5.089090504526380121e-01,-4.680312306797759087e-02,-1.000000000000000000e+00
5.172579902043382694e-01,5.172579902043382694e-01,-6.120408401197063863e-02,-1.000000000000000000e+00
5.256069299560387487e-01,5.256069299560387487e-01,-7.560504495596377661e-02,-1.000000000000000000e+00
5.339558697077392280e-01,5.339558697077392280e-01,-9.000600589995681744e-02,-1.000000000000000000e+00
5.423048094594395963e-01,5.423048094594395963e-01,-1.044069668439499693e-01,-1.000000000000000000e+00
5.506537492111400756e-01,5.506537492111400756e-01,-1.188079277879430101e-01,-1.000000000000000000e+00
5.590026889628405549e-01,5.590026889628405549e-01,-1.332088887319361481e-01,-1.000000000000000000e+00
5.673516287145409231e-01,5.673516287145409231e-01,-1.476098496759291889e-01,-1.000000000000000000e+00
5.757005684662414025e-01,5.757005684662414025e-01,-1.620108106199223408e-01,-1.000000000000000000e+00
5.840495082179417707e-01,5.840495082179417707e-01,-1.764117715639153816e-01,-1.000000000000000000e+00
5.923984479696421390e-01,5.923984479696421390e-01,-1.908127325079085335e-01,-1.000000000000000000e+00
6.007473877213426183e-01,6.007473877213426183e-01,-2.052136934519015743e-01,-1.000000000000000000e+00
6.090963274730430976e-01,6.090963274730430976e-01,-2.196146543958946984e-01,-1.000000000000000000e+00
6.174452672247434659e-01,6.174452672247434659e-01,-2.340156153398877670e-01,-1.000000000000000000e+00
6.257942069764439452e-01,6.257942069764439452e-01,-2.484165762838808911e-01,-1.000000000000000000e+00
6.341431467281444245e-01,6.341431467281444245e-01,-2.628175372278740429e-01,-1.000000000000000000e+00
6.424920864798447928e-01,6.424920864798447928e-01,-2.772184981718671115e-01,-1.000000000000000000e+00
6.508410262315452721e-01,6.508410262315452721e-01,-2.916194591158602356e-01,-1.000000000000000000e+00
6.591899659832457514e-01,6.591899659832457514e-01,-3.060204200598532487e-01,-1.000000000000000000e+00
6.675389057349461197e-01,6.675389057349461197e-01,-3.204213810038464283e-01,-1.000000000000000000e+00
6.758878454866464880e-01,6.758878454866464880e-01,-3.348223419478394414e-01,-1.000000000000000000e+00
6.842367852383469673e-01,6.842367852383469673e-01,-3.492233028918326210e-01,-1.000000000000000000e+00
6.925857249900474466e-01,6.925857249900474466e-01,-3.636242638358256341e-01,-1.000000000000000000e+00
7.009346647417478149e-01,7.009346647417478149e-01,-3.780252247798188137e-01,-1.000000000000000000e+00
7.092836044934482942e-01,7.092836044934482942e-01,-3.924261857238118267e-01,-1.000000000000000000e+00
7.176325442451487735e-01,7.176325442451487735e-01,-4.068271466678049508e-01,-1.000000000000000000e+00
7.259814839968490308e-01,7.259814839968490308e-01,-4.212281076117980194e-01,-1.000000000000000000e+00
4.452864806410162801e-01,4.452864806410162801e-01,4.970689785771797986e-01,-1.000000000000000000e+00
4.471009420287321290e-01,4.471009420287321290e-01,4.803607776166023413e-01,-1.000000000000000000e+00
4.489154034164478668e-01,4.489154034164478668e-01,4.636525766560248840e-01,-1.000000000000000000e+00
4.507298648041637157e-01,4.507298648041637157e-01,4.469443756954473712e-01,-1.000000000000000000e+00
4.525443261918795090e-01,4.525443261918795090e-01,4.302361747348699139e-01,-1.000000000000000000e+00
4.543587875795953579e-01,4.543587875795953579e-01,4.135279737742924566e-01,-1.000000000000000000e+00
4.561732489673112068e-01,4.561732489673112068e-01,3.968197728137149993e-01,-1.000000000000000000e+00
4.579877103550270001e-01,4.579877103550270001e-01,3.801115718531374865e-01,-1.000000000000000000e+00
4.598021717427428490e-01,4.598021717427428490e-01,3.634033708925600292e-01,-1.000000000000000000e+00
4.616166331304586423e-01,4.616166331304586423e-01,3.466951699319825164e-01,-1.000000000000000000e+00
4.634310945181744912e-01,4.634310945181744912e-01,3.299869689714051146e-01,-1.000000000000000000e+00
4.652455559058903400e-01,4.652455559058903400e-01,3.132787680108276018e-01,-1.000000000000000000e+00
4.670600172936061334e-01,4.670600172936061334e-01,2.965705670502501445e-01,-1.000000000000000000e+00
4.688744786813219267e-01,4.688744786813219267e-01,2.798623660896726317e-01,-1.000000000000000000e+00
4.706889400690377201e-01,4.706889400690377201e-01,2.631541651290951744e-01,-1.000000000000000000e+00
4.725034014567535690e-01,4.725034014567535690e-01,2.464459641685177171e-01,-1.000000000000000000e+00
4.743178628444693623e-01,4.743178628444693623e-01,2.297377632079402598e-01,-1.000000000000000000e+00
4.761323242321852112e-01,4.761323242321852112e-01,2.130295622473627748e-01,-1.000000000000000000e+00
4.779467856199010600e-01,4.779467856199010600e-01,1.963213612867853175e-01,-1.000000000000000000e+00
4.797612470076168534e-01,4.797612470076168534e-01,1.796131603262078602e-01,-1.000000000000000000e+00
4.815757083953326467e-01,4.815757083953326467e-01,1.629049593656303752e-01,-1.000000000000000000e+00
4.833901697830484401e-01,4.833901697830484401e-01,1.461967584050529179e-01,-1.000000000000000000e+00
4.852046311707642889e-01,4.852046311707642889e-01,1.294885574444754328e-01,-1.000000000000000000e+00
4.870190925584801378e-01,4.870190925584801378e-01,1.127803564838979755e-01,-1.000000000000000000e+00
4.888335539461959312e-01,4.888335539461959312e-01,9.607215552332044883e-02,-1.000000000000000000e+00
4.906480153339117800e-01,4.906480153339117800e-01,7.936395456274299154e-02,-1.000000000000000000e+00
4.924624767216275734e-01,4.924624767216275734e-01,6.265575360216552037e-02,-1.000000000000000000e+00
4.942769381093434222e-01,4.942769381093434222e-01,4.594755264158804919e-02,-1.000000000000000000e+00
4.960913994970592156e-01,4.960913994970592156e-01,2.923935168101058149e-02,-1.000000000000000000e+00
4.979058608847750644e-01,4.979058608847750644e-01,1.253115072043311552e-02,-1.000000000000000000e+00
4.997203222724909133e-01,4.997203222724909133e-01,-4.177050240144353048e-03,-1.000000000000000000e+00
5.015347836602067622e-01,5.015347836602067622e-01,-2.088525120072176611e-02,-1.000000000000000000e+00
5.033492450479225555e-01,5.033492450479225555e-01,-3.759345216129928585e-02,-1.000000000000000000e+00
5.051637064356383489e-01,5.051637064356383489e-01,-5.430165312187681254e-02,-1.000000000000000000e+00
5.069781678233540312e-01,5.069781678233540312e-01,-7.100985408245422126e-02,-1.000000000000000000e+00
5.087926292110699356e-01,5.087926292110699356e-01,-8.771805504303174794e-02,-1.000000000000000000e+00
5.106070905987857289e-01,5.106070905987857289e-01,-1.044262560036091636e-01,-1.000000000000000000e+00
5.124215519865015223e-01,5.124215519865015223e-01,-1.211344569641866903e-01,-1.000000000000000000e+00
5.142360133742174266e-01,5.142360133742174266e-01,-1.378426579247641059e-01,-1.000000000000000000e+00
5.160504747619332200e-01,5.160504747619332200e-01,-1.545508588853416188e-01,-1.000000000000000000e+00
5.178649361496490133e-01,5.178649361496490133e-01,-1.712590598459190205e-01,-1.000000000000000000e+00
5.196793975373649177e-01,5.196793975373649177e-01,-1.879672608064965611e-01,-1.000000000000000000e+00
5.214938589250807111e-01,5.214938589250807111e-01,-2.046754617670739629e-01,-1.000000000000000000e+00
5.233083203127965044e-01,5.233083203127965044e-01,-2.213836627276515034e-01,-1.000000000000000000e+00
5.251227817005122978e-01,5.251227817005122978e-01,-2.380918636882289052e-01,-1.000000000000000000e+00
5.269372430882282021e-01,5.269372430882282021e-01,-2.548000646488064458e-01,-1.000000000000000000e+00
5.287517044759439955e-01,5.287517044759439955e-01,-2.715082656093838476e-01,-1.000000000000000000e+00
5.305661658636597888e-01,5.305661658636597888e-01,-2.882164665699613604e-01,-1.000000000000000000e+00
5.323806272513756932e-01,5.323806272513756932e-01,-3.049246675305388732e-01,-1.000000000000000000e+00
5.341950886390914865e-01,5.341950886390914865e-01,-3.216328684911162750e-01,-1.000000000000000000e+00
5.360095500268072799e-01,5.360095500268072799e-01,-3.383410694516938433e-01,-1.000000000000000000e+00
5.378240114145230732e-01,5.378240114145230732e-01,-3.550492704122712451e-01,-1.000000000000000000e+00
5.396384728022389776e-01,5.396384728022389776e-01,-3.717574713728487579e-01,-1.000000000000000000e+00
5.414529341899546599e-01,5.414529341899546599e-01,-3.884656723334261597e-01,-1.000000000000000000e+00
5.432673955776704533e-01,5.432673955776704533e-01,-4.051738732940036725e-01,-1.000000000000000000e+00
5.450818569653863577e-01,5.450818569653863577e-01,-4.218820742545811298e-01,-1.000000000000000000e+00
5.468963183531021510e-01,5.468963183531021510e-01,-4.385902752151586426e-01,-1.000000000000000000e+00
5.487107797408179444e-01,5.487107797408179444e-01,-4.552984761757360443e-01,-1.000000000000000000e+00
5.505252411285338487e-01,5.505252411285338487e-01,-4.720066771363135572e-01,-1.000000000000000000e+00
5.523397025162496421e-01,5.523397025162496421e-01,-4.887148780968909589e-01,-1.000000000000000000e+00
6.509608705839017295e-01,6.509608705839017295e-01,4.738265855914012281e-01,-1.000000000000000000e+00
6.456651526237962013e-01,6.456651526237962013e-01,4.578996415379087415e-01,-1.000000000000000000e+00
6.403694346636906731e-01,6.403694346636906731e-01,4.419726974844162548e-01,-1.000000000000000000e+00
6.350737167035852559e-01,6.350737167035852559e-01,4.260457534309238237e-01,-1.000000000000000000e+00
6.297779987434798388e-01,6.297779987434798388e-01,4.101188093774313370e-01,-1.000000000000000000e+00
6.244822807833743106e-01,6.244822807833743106e-01,3.941918653239388504e-01,-1.000000000000000000e+00
6.191865628232687824e-01,6.191865628232687824e-01,3.782649212704463637e-01,-1.000000000000000000e+00
6.138908448631632542e-01,6.138908448631632542e-01,3.623379772169538771e-01,-1.000000000000000000e+00
6.085951269030577260e-01,6.085951269030577260e-01,3.464110331634614459e-01,-1.000000000000000000e+00
6.032994089429523088e-01,6.032994089429523088e-01,3.304840891099689038e-01,-1.000000000000000000e+00
5.980036909828467806e-01,5.980036909828467806e-01,3.145571450564764726e-01,-1.000000000000000000e+00
5.927079730227412524e-01,5.927079730227412524e-01,2.986302010029839860e-01,-1.000000000000000000e+00
5.874122550626357242e-01,5.874122550626357242e-01,2.827032569494914993e-01,-1.000000000000000000e+00
5.821165371025301960e-01,5.821165371025301960e-01,2.667763128959990127e-01,-1.000000000000000000e+00
5.768208191424247788e-01,5.768208191424247788e-01,2.508493688425065260e-01,-1.000000000000000000e+00
5.715251011823192506e-01,5.715251011823192506e-01,2.349224247890140671e-01,-1.000000000000000000e+00
5.662293832222137224e-01,5.662293832222137224e-01,2.189954807355215805e-01,-1.000000000000000000e+00
5.609336652621081942e-01,5.609336652621081942e-01,2.030685366820291216e-01,-1.000000000000000000e+00
5.556379473020026660e-01,5.556379473020026660e-01,1.871415926285366349e-01,-1.000000000000000000e+00
5.503422293418972489e-01,5.503422293418972489e-01,1.712146485750441760e-01,-1.000000000000000000e+00
5.450465113817917207e-01,5.450465113817917207e-01,1.552877045215516894e-01,-1.000000000000000000e+00
5.397507934216861925e-01,5.397507934216861925e-01,1.393607604680592027e-01,-1.000000000000000000e+00
5.344550754615806643e-01,5.344550754615806643e-01,1.234338164145667438e-01,-1.000000000000000000e+00
5.291593575014751361e-01,5.291593575014751361e-01,1.075068723610742710e-01,-1.000000000000000000e+00
5.238636395413697189e-01,5.238636395413697189e-01,9.157992830758174274e-02,-1.000000000000000000e+00
5.185679215812641907e-01,5.185679215812641907e-01,7.565298425408926997e-02,-1.000000000000000000e+00
5.132722036211586625e-01,5.132722036211586625e-01,5.972604020059679025e-02,-1.000000000000000000e+00
5.079764856610531343e-01,5.079764856610531343e-01,4.379909614710431748e-02,-1.000000000000000000e+00
5.026807677009476061e-01,5.026807677009476061e-01,2.787215209361184470e-02,-1.000000000000000000e+00
4.973850497408422444e-01,4.973850497408422444e-01,1.194520804011936846e-02,-1.000000000000000000e+00
4.920893317807367162e-01,4.920893317807367162e-01,-3.981736013373105183e-03,-1.000000000000000000e+00
4.867936138206312435e-01,4.867936138206312435e-01,-1.990868006686552852e-02,-1.000000000000000000e+00
4.814978958605256598e-01,4.814978958605256598e-01,-3.583562412035805333e-02,-1.000000000000000000e+00
4.762021779004201871e-01,4.762021779004201871e-01,-5.176256817385058162e-02,-1.000000000000000000e+00
4.709064599403146589e-01,4.709064599403146589e-01,-6.768951222734299888e-02,-1.000000000000000000e+00
4.656107419802091862e-01,4.656107419802091862e-01,-8.361645628083552717e-02,-1.000000000000000000e+00
4.603150240201037136e-01,4.603150240201037136e-01,-9.954340033432794443e-02,-1.000000000000000000e+00
4.550193060599981298e-01,4.550193060599981298e-01,-1.154703443878204727e-01,-1.000000000000000000e+00
4.497235880998927127e-01,4.497235880998927127e-01,-1.313972884413129039e-01,-1.000000000000000000e+00
4.444278701397871845e-01,4.444278701397871845e-01,-1.473242324948054183e-01,-1.000000000000000000e+00
4.391321521796817118e-01,4.391321521796817118e-01,-1.632511765482978494e-01,-1.000000000000000000e+00
4.338364342195761836e-01,4.338364342195761836e-01,-1.791781206017903638e-01,-1.000000000000000000e+00
4.285407162594706554e-01,4.285407162594706554e-01,-1.951050646552827950e-01,-1.000000000000000000e+00
4.232449982993651827e-01,4.232449982993651827e-01,-2.110320087087753371e-01,-1.000000000000000000e+00
4.179492803392596545e-01,4.179492803392596545e-01,-2.269589527622677405e-01,-1.000000000000000000e+00
4.126535623791541818e-01,4.126535623791541818e-01,-2.428858968157602827e-01,-1.000000000000000000e+00
4.073578444190486536e-01,4.073578444190486536e-01,-2.588128408692527138e-01,-1.000000000000000000e+00
4.020621264589431254e-01,4.020621264589431254e-01,-2.747397849227452005e-01,-1.000000000000000000e+00
3.967664084988376527e-01,3.967664084988376527e-01,-2.906667289762377426e-01,-1.000000000000000000e+00
3.914706905387321245e-01,3.914706905387321245e-01,-3.065936730297301738e-01,-1.000000000000000000e+00
3.861749725786265963e-01,3.861749725786265963e-01,-3.225206170832227159e-01,-1.000000000000000000e+00
3.808792546185211791e-01,3.808792546185211791e-01,-3.384475611367150916e-01,-1.000000000000000000e+00
3.755835366584155954e-01,3.755835366584155954e-01,-3.543745051902076337e-01,-1.000000000000000000e+00
3.702878186983101783e-01,3.702878186983101783e-01,-3.703014492437000649e-01,-1.000000000000000000e+00
3.649921007382045945e-01,3.649921007382045945e-01,-3.862283932971926070e-01,-1.000000000000000000e+00
3.596963827780991219e-01,3.596963827780991219e-01,-4.021553373506850382e-01,-1.000000000000000000e+00
3.544006648179936492e-01,3.544006648179936492e-01,-4.180822814041775248e-01,-1.000000000000000000e+00
3.491049468578881765e-01,3.491049468578881765e-01,-4.340092254576699560e-01,-1.000000000000000000e+00
3.438092288977826483e-01,3.438092288977826483e-01,-4.499361695111624981e-01,-1.000000000000000000e+00
3.385135109376771756e-01,3.385135109376771756e-01,-4.658631135646549293e-01,-1.000000000000000000e+00
7.839167536611136855e-01,7.839167536611136855e-01,3.629977459615653657e-01,-1.000000000000000000e+00
7.731796647954760626e-01,7.731796647954760626e-01,3.507961410552942749e-01,-1.000000000000000000e+00
7.624425759298384397e-01,7.624425759298384397e-01,3.385945361490231842e-01,-1.000000000000000000e+00
7.517054870642008169e-01,7.517054870642008169e-01,3.263929312427520379e-01,-1.000000000000000000e+00
7.409683981985633050e-01,7.409683981985633050e-01,3.141913263364809472e-01,-1.000000000000000000e+00
7.302313093329256821e-01,7.302313093329256821e-01,3.019897214302098565e-01,-1.000000000000000000e+00
7.194942204672881703e-01,7.194942204672881703e-01,2.897881165239387657e-01,-1.000000000000000000e+00
7.087571316016505474e-01,7.087571316016505474e-01,2.775865116176676195e-01,-1.000000000000000000e+00
6.980200427360130355e-01,6.980200427360130355e-01,2.653849067113965288e-01,-1.000000000000000000e+00
6.872829538703754126e-01,6.872829538703754126e-01,2.531833018051253825e-01,-1.000000000000000000e+00
6.765458650047379008e-01,6.765458650047379008e-01,2.409816968988543473e-01,-1.000000000000000000e+00
6.658087761391002779e-01,6.658087761391002779e-01,2.287800919925832011e-01,-1.000000000000000000e+00
6.550716872734626550e-01,6.550716872734626550e-01,2.165784870863121103e-01,-1.000000000000000000e+00
6.443345984078250321e-01,6.443345984078250321e-01,2.043768821800409918e-01,-1.000000000000000000e+00
6.335975095421875203e-01,6.335975095421875203e-01,1.921752772737699011e-01,-1.000000000000000000e+00
6.228604206765500084e-01,6.228604206765500084e-01,1.799736723674988104e-01,-1.000000000000000000e+00
6.121233318109123855e-01,6.121233318109123855e-01,1.677720674612276919e-01,-1.000000000000000000e+00
6.013862429452747627e-01,6.013862429452747627e-01,1.555704625549566011e-01,-1.000000000000000000e+00
5.906491540796372508e-01,5.906491540796372508e-01,1.433688576486854827e-01,-1.000000000000000000e+00
5.799120652139997389e-01,5.799120652139997389e-01,1.311672527424143919e-01,-1.000000000000000000e+00
5.691749763483621161e-01,5.691749763483621161e-01,1.189656478361432873e-01,-1.000000000000000000e+00
5.584378874827244932e-01,5.584378874827244932e-01,1.067640429298721966e-01,-1.000000000000000000e+00
5.477007986170868703e-01,5.477007986170868703e-01,9.456243802360109196e-02,-1.000000000000000000e+00
5.369637097514493584e-01,5.369637097514493584e-01,8.236083311732998735e-02,-1.000000000000000000e+00
5.262266208858118466e-01,5.262266208858118466e-01,7.015922821105884111e-02,-1.000000000000000000e+00
5.154895320201742237e-01,5.154895320201742237e-01,5.795762330478774343e-02,-1.000000000000000000e+00
5.047524431545366008e-01,5.047524431545366008e-01,4.575601839851663882e-02,-1.000000000000000000e+00
4.940153542888989779e-01,4.940153542888989779e-01,3.355441349224554115e-02,-1.000000000000000000e+00
4.832782654232615216e-01,4.832782654232615216e-01,2.135280858597443654e-02,-1.000000000000000000e+00
4.725411765576238987e-01,4.725411765576238987e-01,9.151203679703337132e-03,-1.000000000000000000e+00
4.618040876919863313e-01,4.618040876919863313e-01,-3.050401226567765311e-03,-1.000000000000000000e+00
4.510669988263487640e-01,4.510669988263487640e-01,-1.525200613283882699e-02,-1.000000000000000000e+00
4.403299099607111411e-01,4.403299099607111411e-01,-2.745361103910996803e-02,-1.000000000000000000e+00
4.295928210950735737e-01,4.295928210950735737e-01,-3.965521594538110733e-02,-1.000000000000000000e+00
4.188557322294360064e-01,4.188557322294360064e-01,-5.185682085165217031e-02,-1.000000000000000000e+00
4.081186433637984390e-01,4.081186433637984390e-01,-6.405842575792330962e-02,-1.000000000000000000e+00
3.973815544981608716e-01,3.973815544981608716e-01,-7.626003066419437260e-02,-1.000000000000000000e+00
3.866444656325232487e-01,3.866444656325232487e-01,-8.846163557046551884e-02,-1.000000000000000000e+00
3.759073767668857369e-01,3.759073767668857369e-01,-1.006632404767365818e-01,-1.000000000000000000e+00
3.651702879012481140e-01,3.651702879012481140e-01,-1.128648453830077142e-01,-1.000000000000000000e+00
3.544331990356106021e-01,3.544331990356106021e-01,-1.250664502892787910e-01,-1.000000000000000000e+00
3.436961101699729793e-01,3.436961101699729793e-01,-1.372680551955499373e-01,-1.000000000000000000e+00
3.329590213043354119e-01,3.329590213043354119e-01,-1.494696601018209725e-01,-1.000000000000000000e+00
3.222219324386978445e-01,3.222219324386978445e-01,-1.616712650080921188e-01,-1.000000000000000000e+00
